latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.710335,-73.99308,51.0,-14400,America/New_York,GMT-4

time,temperature_2m (°F),weather_code (wmo code)
2026-08-20T19:30,68.4,55

time,temperature_2m (°F),precipitation_probability (%)
2026-08-20T00:00,73.6,0
2026-08-20T01:00,72.4,0
2026-08-20T02:00,71.9,0
2026-08-20T03:00,71.1,0
2026-08-20T04:00,71.2,0
2026-08-20T05:00,70.4,0
2026-08-20T06:00,69.8,0
2026-08-20T07:00,71.2,0
2026-08-20T08:00,73.6,0
2026-08-20T09:00,76.8,0
2026-08-20T10:00,79.7,0
2026-08-20T11:00,82.4,0
2026-08-20T12:00,83.4,1
2026-08-20T13:00,79.0,2
2026-08-20T14:00,79.8,15
2026-08-20T15:00,81.0,31
2026-08-20T16:00,78.5,26
2026-08-20T17:00,80.4,36
2026-08-20T18:00,73.9,67
2026-08-20T19:00,69.8,95
2026-08-20T20:00,67.2,99
2026-08-20T21:00,66.6,96
2026-08-20T22:00,65.9,78
2026-08-20T23:00,65.6,72
2026-08-21T00:00,65.3,58
2026-08-21T01:00,65.7,30
2026-08-21T02:00,65.5,18
2026-08-21T03:00,64.8,9
2026-08-21T04:00,64.7,7
2026-08-21T05:00,64.9,7
2026-08-21T06:00,64.9,6
2026-08-21T07:00,65.0,6
2026-08-21T08:00,65.4,4
2026-08-21T09:00,67.8,2
2026-08-21T10:00,68.4,1
2026-08-21T11:00,70.5,0
2026-08-21T12:00,71.9,0
2026-08-21T13:00,73.6,0
2026-08-21T14:00,74.5,1
2026-08-21T15:00,72.5,1
2026-08-21T16:00,74.2,0
2026-08-21T17:00,74.5,0
2026-08-21T18:00,73.5,0
2026-08-21T19:00,72.2,0
2026-08-21T20:00,70.4,0
2026-08-21T21:00,68.9,1
2026-08-21T22:00,68.8,1
2026-08-21T23:00,69.3,1

time,sunrise (iso8601),sunset (iso8601)
2026-08-20,2026-08-20T06:11,2026-08-20T19:47
2026-08-21,2026-08-21T06:12,2026-08-21T19:45
