latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.710335,-73.99308,51.0,-14400,America/New_York,GMT-4

time,temperature_2m (°F),weather_code (wmo code)
2026-08-27T20:00,72.2,51

time,temperature_2m (°F),precipitation_probability (%),weather_code (wmo code)
2026-08-27T00:00,71.3,3,3
2026-08-27T01:00,72.6,6,3
2026-08-27T02:00,70.8,1,1
2026-08-27T03:00,71.5,1,0
2026-08-27T04:00,70.2,0,0
2026-08-27T05:00,70.4,0,0
2026-08-27T06:00,70.3,0,3
2026-08-27T07:00,70.9,8,3
2026-08-27T08:00,71.6,25,51
2026-08-27T09:00,74.2,18,3
2026-08-27T10:00,73.4,17,3
2026-08-27T11:00,76.7,13,51
2026-08-27T12:00,76.1,27,3
2026-08-27T13:00,74.8,20,3
2026-08-27T14:00,71.9,42,65
2026-08-27T15:00,70.3,73,65
2026-08-27T16:00,72.1,66,51
2026-08-27T17:00,71.1,57,63
2026-08-27T18:00,73.6,52,51
2026-08-27T19:00,72.2,51,51
2026-08-27T20:00,72.2,40,51
2026-08-27T21:00,71.8,28,53
2026-08-27T22:00,71.9,19,3
2026-08-27T23:00,71.0,19,3
2026-08-28T00:00,70.7,22,3
2026-08-28T01:00,70.6,9,3
2026-08-28T02:00,69.8,4,3
2026-08-28T03:00,69.5,6,3
2026-08-28T04:00,70.4,6,3
2026-08-28T05:00,70.6,5,3
2026-08-28T06:00,70.5,6,3
2026-08-28T07:00,70.7,7,3
2026-08-28T08:00,73.2,8,3
2026-08-28T09:00,73.2,7,3
2026-08-28T10:00,73.7,8,3
2026-08-28T11:00,74.9,8,3
2026-08-28T12:00,77.1,10,1
2026-08-28T13:00,79.5,10,1
2026-08-28T14:00,80.0,8,3
2026-08-28T15:00,80.1,7,3
2026-08-28T16:00,80.1,4,3
2026-08-28T17:00,80.0,7,3
2026-08-28T18:00,78.6,3,3
2026-08-28T19:00,71.9,14,3
2026-08-28T20:00,71.2,7,51
2026-08-28T21:00,71.0,2,3
2026-08-28T22:00,70.0,0,3
2026-08-28T23:00,69.5,0,3

time,sunrise (iso8601),sunset (iso8601)
2026-08-27,2026-08-27T06:18,2026-08-27T19:36
2026-08-28,2026-08-28T06:19,2026-08-28T19:34
